Employeeid,Age,Experience,EducationField,City,Department,Job_Title,Gender,NumCompaniesWorked
124463,34,0,MBA/PGDM,Bangalore,Training,Lead Engineer ,Male,3
124464,33,0,B.Tech/B.E.,Kolkata,Sales,Associate Engineer ,Male,1
124465,25,0,Other degrees,Delhi,Accounting,Engineer ,Male,7
124466,28,0,MBA/PGDM,Hyderabad,Human Resources,Senior Engineer ,Male,3
124467,23,0,B.Tech/B.E.,Bangalore,Human Resources,Engineer ,Male,1
124468,22,0,MBA/PGDM,Bangalore,Training,Associate Engineer ,Male,7
124469,47,0,Ph.D/Doctorate,Bangalore,Business Development,Senior Engineer ,Male,3
124470,22,0,MBA/PGDM,Hyderabad,Human Resources,Engineer  ,Male,2
124472,24,0,B.Tech/B.E.,Delhi,Research and Development,Engineer  ,Male,2
124475,24,0,Other degrees,Delhi,Training,Associate Engineer ,Male,1
124476,23,0,B.Tech/B.E.,Chennai,Business Development,Associate Engineer  ,Female,3
124481,22,0,MBA/PGDM,Delhi,Human Resources,Engineer  ,Male,1
124491,51,0,B.Tech/B.E.,Hyderabad,Training,Senior Engineer ,Female,7
124514,48,0,B.Tech/B.E.,Hyderabad,Legal,Lead Engineer  ,Male,3
124516,28,0,Other degrees,Bangalore,Sales,Engineer  ,Male,3
124517,28,0,M.Tech/M.E.,Hyderabad,Support,Associate Engineer  ,Female,3
124521,42,0,B.Tech/B.E.,Bangalore,Support,Associate Engineer  ,Female,2
124523,32,0,MBA/PGDM,Bangalore,Sales,Project Leader ,Male,3
124524,56,0,Ph.D/Doctorate,Kolkata,Human Resources,Project Leader ,Male,3
124525,25,0,Ph.D/Doctorate,Chennai,Human Resources,Engineer ,Male,2
124528,26,0,MBA/PGDM,Kolkata,Training,Engineer ,Male,3
124529,31,0,Ph.D/Doctorate,Hyderabad,Human Resources,Associate Engineer  ,Male,6
124530,31,0,MBA/PGDM,Bangalore,Services,Associate Engineer  ,Male,3
124531,26,0,Ph.D/Doctorate,Delhi,Human Resources,Engineer ,Male,2
124532,25,0,MBA/PGDM,Mumbai,Business Development,Senior Associate - ,Male,3
124533,24,0,B.Tech/B.E.,Ahmedabad,Human Resources,Associate Engineer ,Female,2
124556,25,0,M.Tech/M.E.,Kolkata,Human Resources,Engineer ,Male,6
124574,29,2,B.Tech/B.E.,Delhi,Training,Associate Engineer ,Male,5
124575,24,0,MBA/PGDM,Chennai,Marketing,Associate Engineer  ,Male,1
124576,40,0,Ph.D/Doctorate,Mumbai,Human Resources,Technical Manager ,Female,4
124607,33,0,MBA/PGDM,Mumbai,Human Resources,Associate Engineer  ,Male,3
124608,52,0,Other degrees,Chennai,Research and Development,Senior Engineer ,Male,2
124610,49,0,Ph.D/Doctorate,Delhi,Sales,Engineer  ,Female,2
124611,30,3,M.Tech/M.E.,Delhi,Training,Engineer ,Male,1
124612,28,0,Ph.D/Doctorate,Bangalore,Research and Development,Engineer ,Male,7
124614,32,4,MBA/PGDM,Bangalore,Human Resources,Senior Engineer ,Female,4
124615,35,0,B.Tech/B.E.,Delhi,Services,Senior Lead Engineer ,Female,1
124616,23,0,MBA/PGDM,Kolkata,Human Resources,Engineer  ,Female,4
124617,29,0,MBA/PGDM,Hyderabad,Human Resources,Associate Engineer  ,Male,3
124618,25,0,M.Tech/M.E.,Bangalore,Business Development,Engineer  ,Female,4
124620,60,0,Ph.D/Doctorate,Kolkata,Business Development,Senior Engineer ,Male,5
124661,65,0,B.Tech/B.E.,Delhi,Business Development,General Manager ,Male,3
124687,35,0,B.Tech/B.E.,Ahmedabad,Support,Project Manager ,Male,1
124701,40,0,MBA/PGDM,Mumbai,Services,Project Leader ,Male,1
124788,33,0,MBA/PGDM,Chennai,Accounting,Project Manager ,Male,5
124811,32,0,B.Tech/B.E.,Kolkata,Training,Lead Engineer ,Male,6
124840,32,0,M.Tech/M.E.,Bangalore,Training,Lead Engineer ,Female,6
124841,27,0,B.Tech/B.E.,Bangalore,Marketing,Lead Engineer  ,Male,3
124874,32,0,B.Tech/B.E.,Chennai,Engineering,Technical Lead ,Male,5
124879,27,0,M.Tech/M.E.,Chennai,Sales,Senior Engineer  ,Female,3
124917,27,0,Ph.D/Doctorate,Bangalore,Sales,Senior Engineer  ,Male,7
124931,31,0,B.Tech/B.E.,Hyderabad,Engineering,Lead Engineer  ,Female,5
124936,34,0,MBA/PGDM,Hyderabad,Legal,Technical Lead ,Male,1
124937,38,0,M.Tech/M.E.,Mumbai,Support,Project Leader ,Male,1
124995,39,0,B.Tech/B.E.,Ahmedabad,Support,Technical Manager ,Female,3
125021,26,0,M.Tech/M.E.,Bangalore,Marketing,Senior Engineer  ,Male,7
125023,32,0,Other degrees,Hyderabad,Accounting,Project Leader ,Male,1
125043,38,0,MBA/PGDM,Pune,Business Development,Project Manager ,Male,3
125047,34,0,MBA/PGDM,Kolkata,Accounting,Project Leader ,Male,2
125059,30,0,MBA/PGDM,Ahmedabad,Engineering,Lead Engineer ,Male,2
125103,25,0,B.Tech/B.E.,Hyderabad,Business Development,Engineer  ,Female,1
125104,30,0,Ph.D/Doctorate,Kolkata,Research and Development,Senior Engineer ,Female,2
125105,64,0,MBA/PGDM,Kolkata,Human Resources,Engineer  ,Female,2
125106,23,0,Ph.D/Doctorate,Chennai,Business Development,Engineer  ,Male,1
125107,29,0,Ph.D/Doctorate,Ahmedabad,Sales,Associate Engineer  ,Male,2
125108,25,0,MBA/PGDM,Kolkata,Sales,Engineer ,Female,4
125109,29,0,M.Tech/M.E.,Bangalore,Marketing,Lead Engineer ,Male,7
125110,42,0,M.Tech/M.E.,Mumbai,Marketing,Senior Engineer ,Male,2
125111,29,0,M.Tech/M.E.,Ahmedabad,Human Resources,Senior Engineer ,Male,1
125112,35,0,Other degrees,Ahmedabad,Sales,Senior Engineer ,Male,2
125113,64,0,Other degrees,Bangalore,Business Development,Senior Lead Engineer  ,Male,4
125174,32,0,Other degrees,Ahmedabad,Training,Engineer ,Male,4
125175,49,0,Ph.D/Doctorate,Hyderabad,Business Development,Senior Engineer ,Male,5
125177,26,0,Ph.D/Doctorate,Bangalore,Human Resources,Engineer  ,Female,4
125178,29,0,B.Tech/B.E.,Delhi,Research and Development,Engineer ,Male,3
125179,25,0,B.Tech/B.E.,Delhi,Training,Associate Engineer ,Male,5
125181,27,0,Other degrees,Delhi,Support,Senior Engineer ,Male,4
125182,38,0,B.Tech/B.E.,Chennai,Training,Lead Engineer ,Male,2
125183,31,0,Ph.D/Doctorate,Bangalore,Accounting,Engineer ,Male,7
125184,24,0,M.Tech/M.E.,Delhi,Human Resources,Engineer ,Male,6
125186,45,0,MBA/PGDM,Mumbai,Human Resources,Engineer ,Male,4
125187,32,0,Ph.D/Doctorate,Kolkata,Research and Development,Engineer ,Male,1
125188,51,0,B.Tech/B.E.,Hyderabad,Business Development,Engineer  ,Female,3
125189,44,0,Ph.D/Doctorate,Bangalore,Training,Engineer  ,Male,1
125191,24,0,MBA/PGDM,Bangalore,Human Resources,Senior Engineer ,Female,2
125192,28,0,B.Tech/B.E.,Mumbai,Training,Senior Engineer ,Female,7
125193,39,0,M.Tech/M.E.,Mumbai,Training,Senior Engineer ,Male,2
125194,51,10,M.Tech/M.E.,Bangalore,Services,Program Manager ,Male,5
125196,49,0,MBA/PGDM,Ahmedabad,Training,Lead Engineer ,Male,6
125197,56,0,Ph.D/Doctorate,Hyderabad,Legal,Senior Lead Engineer ,Male,6
125227,23,0,M.Tech/M.E.,Bangalore,Training,Associate Engineer ,Male,2
125228,25,0,MBA/PGDM,Hyderabad,Services,Associate Engineer ,Female,5
125229,25,0,Ph.D/Doctorate,Chennai,Services,Associate Engineer ,Male,3
125231,23,0,B.Tech/B.E.,Hyderabad,Business Development,Associate Engineer ,Male,2
125242,23,0,MBA/PGDM,Chennai,Support,Associate Engineer ,Male,5
125243,41,0,MBA/PGDM,Kolkata,Training,Technical Manager ,Male,2
125299,36,0,Other degrees,Hyderabad,Business Development,Associate Engineer  ,Male,3
125300,27,0,B.Tech/B.E.,Hyderabad,Business Development,Engineer  ,Male,7
125301,36,0,B.Tech/B.E.,Chennai,Business Development,Engineer  ,Female,7
125302,37,0,Other degrees,Delhi,Sales,Engineer  ,Male,4
125303,27,0,Ph.D/Doctorate,Hyderabad,Sales,Associate Engineer ,Male,7
125304,23,0,MBA/PGDM,Delhi,Business Development,Engineer ,Male,5
125306,25,0,MBA/PGDM,Ahmedabad,Human Resources,Engineer ,Female,1
125308,26,0,M.Tech/M.E.,Ahmedabad,Human Resources,Engineer  ,Male,7
125309,57,0,B.Tech/B.E.,Delhi,Training,Lead Engineer ,Male,4
125310,65,0,MBA/PGDM,Chennai,Training,Lead Engineer ,Male,1
125311,27,0,MBA/PGDM,Chennai,Business Development,Associate Engineer  ,Female,3
125313,32,0,B.Tech/B.E.,Delhi,Accounting,Senior Engineer  ,Female,2
125331,31,0,B.Tech/B.E.,Hyderabad,Sales,Associate Engineer  ,Male,3
125336,28,0,B.Tech/B.E.,Ahmedabad,Accounting,Senior Engineer ,Male,2
125337,30,0,Other degrees,Hyderabad,Legal,Senior Engineer  ,Female,6
125338,54,0,B.Tech/B.E.,Bangalore,Services,Senior Engineer ,Male,3
125420,59,0,Other degrees,Kolkata,Human Resources,Technical Lead ,Male,2
125421,23,0,Other degrees,Chennai,Human Resources,Engineer  ,Female,6
125422,24,0,Ph.D/Doctorate,Delhi,Human Resources,Engineer  ,Male,4
125423,25,0,MBA/PGDM,Bangalore,Human Resources,Engineer  ,Male,3
125469,27,0,B.Tech/B.E.,Bangalore,Human Resources,Associate Engineer  ,Male,2
125471,19,0,MBA/PGDM,Kolkata,Support,Associate Engineer  ,Male,7
125510,61,0,Ph.D/Doctorate,Delhi,Business Development,Engineer ,Male,5
125511,22,1,B.Tech/B.E.,Hyderabad,Training,Associate Engineer ,Male,5
125516,58,0,B.Tech/B.E.,Kolkata,Human Resources,Senior Engineer  ,Male,3
125517,28,0,Other degrees,Bangalore,Training,Associate Engineer  ,Female,4
125518,24,0,Other degrees,Chennai,Sales,Associate Engineer ,Male,5
125519,69,0,B.Tech/B.E.,Kolkata,Training,Senior Lead Engineer ,Male,5
125520,25,0,Other degrees,Bangalore,Training,Engineer ,Male,5
125521,24,0,M.Tech/M.E.,Hyderabad,Training,Associate Engineer ,Male,2
125522,26,0,Ph.D/Doctorate,Delhi,Training,Associate Engineer ,Male,5
125523,25,0,Other degrees,Hyderabad,Training,Associate Engineer ,Male,4
125524,69,0,M.Tech/M.E.,Chennai,Human Resources,Program Manager ,Male,3
125525,57,0,Other degrees,Kolkata,Human Resources,Senior Engineer ,Male,2
125526,40,0,M.Tech/M.E.,Hyderabad,Human Resources,Engineer ,Male,4
125534,27,2,Other degrees,Kolkata,Marketing,Engineer ,Male,3
125535,55,0,Ph.D/Doctorate,Ahmedabad,Training,Senior Vice President ,Male,5
125547,57,0,MBA/PGDM,Bangalore,Legal,Senior Engineer  ,Male,4
125548,59,0,M.Tech/M.E.,Delhi,Legal,Senior Lead Engineer  ,Male,7
125580,20,0,MBA/PGDM,Chennai,Product Management,Associate Engineer  ,Male,5
125581,21,0,MBA/PGDM,Bangalore,Product Management,Associate Engineer  ,Male,2
125582,20,0,Other degrees,Ahmedabad,Product Management,Associate Engineer  ,Male,3
125583,22,0,Other degrees,Bangalore,Product Management,Associate Engineer  ,Male,4
125584,22,0,MBA/PGDM,Delhi,Product Management,Associate Engineer  ,Male,3
125585,22,1,Ph.D/Doctorate,Bangalore,Support,Associate Engineer  ,Male,3
125586,21,0,Ph.D/Doctorate,Kolkata,Support,Associate Engineer  ,Male,3
125587,21,0,B.Tech/B.E.,Ahmedabad,Support,Associate Engineer  ,Male,3
125588,21,0,Other degrees,Ahmedabad,Support,Associate Engineer  ,Male,5
125589,21,0,MBA/PGDM,Mumbai,Support,Associate Engineer  ,Male,2
125590,22,0,M.Tech/M.E.,Ahmedabad,Support,Associate Engineer  ,Male,3
125591,21,0,Ph.D/Doctorate,Hyderabad,Support,Associate Engineer  ,Male,5
125592,24,0,Other degrees,Ahmedabad,Training,Associate Engineer ,Male,5
125593,22,0,MBA/PGDM,Chennai,Support,Associate Engineer  ,Male,4
125594,22,0,M.Tech/M.E.,Bangalore,Support,Associate Engineer  ,Male,1
125595,23,0,Ph.D/Doctorate,Hyderabad,Support,Associate Engineer  ,Male,6
125596,21,0,Other degrees,Hyderabad,Support,Associate Engineer  ,Male,6
125597,21,0,MBA/PGDM,Delhi,Support,Associate Engineer  ,Male,3
125598,20,0,M.Tech/M.E.,Bangalore,Support,Associate Engineer  ,Male,4
125599,20,0,Ph.D/Doctorate,Bangalore,Support,Associate Engineer  ,Male,1
125600,21,0,M.Tech/M.E.,Chennai,Product Management,Associate Engineer  ,Male,2
125601,22,0,MBA/PGDM,Bangalore,Support,Associate Engineer  ,Male,2
125602,22,0,B.Tech/B.E.,Kolkata,Support,Associate Engineer  ,Male,1
125603,21,0,M.Tech/M.E.,Bangalore,Support,Associate Engineer  ,Male,5
125604,22,0,Ph.D/Doctorate,Bangalore,Support,Associate Engineer  ,Male,4
125605,21,0,Ph.D/Doctorate,Delhi,Support,Associate Engineer  ,Male,1
125606,21,0,Other degrees,Bangalore,Product Management,Associate Engineer  ,Male,6
125607,22,0,M.Tech/M.E.,Delhi,Sales,Associate Engineer  ,Male,3
125608,20,0,M.Tech/M.E.,Bangalore,Support,Associate Engineer  ,Male,7
125609,21,0,Ph.D/Doctorate,Chennai,Support,Associate Engineer  ,Male,6
125610,20,0,B.Tech/B.E.,Bangalore,Product Management,Associate Engineer  ,Male,7
125611,23,0,MBA/PGDM,Delhi,Support,Engineer ,Male,4
125614,59,0,M.Tech/M.E.,Bangalore,Marketing,Senior Lead Engineer ,Male,2
125615,24,0,M.Tech/M.E.,Hyderabad,Business Development,Engineer ,Female,4
125616,44,0,Ph.D/Doctorate,Bangalore,Business Development,Lead Engineer ,Female,6
125617,49,0,Other degrees,Ahmedabad,Services,Engineer ,Male,2
125618,23,0,B.Tech/B.E.,Hyderabad,Accounting,Associate Engineer ,Male,2
125619,48,0,B.Tech/B.E.,Hyderabad,Legal,Lead Engineer  ,Female,3
125620,24,0,MBA/PGDM,Bangalore,Human Resources,Engineer ,Male,8
125622,60,0,B.Tech/B.E.,Kolkata,Human Resources,Senior Lead Engineer  ,Male,6
125623,28,4,B.Tech/B.E.,Kolkata,Training,Project Leader ,Female,3
125656,38,0,B.Tech/B.E.,Chennai,Sales,Lead Engineer ,Male,4
125657,27,0,Other degrees,Hyderabad,Training,Engineer  ,Female,6
125658,36,0,Ph.D/Doctorate,Delhi,Sales,Senior Engineer ,Female,2
125659,44,0,MBA/PGDM,Chennai,Human Resources,Engineer ,Male,4
125660,50,0,M.Tech/M.E.,Ahmedabad,Services,Senior Engineer ,Male,4
125661,60,0,B.Tech/B.E.,Bangalore,Sales,Senior Lead Engineer ,Male,5
125662,64,0,B.Tech/B.E.,Bangalore,Accounting,Senior Engineer ,Male,1
125663,23,0,Other degrees,Ahmedabad,Training,Associate Engineer ,Male,4
125665,60,0,Ph.D/Doctorate,Mumbai,Human Resources,Senior Lead Engineer ,Male,6
125715,62,3,MBA/PGDM,Hyderabad,Sales,Lead Engineer ,Male,4
125717,44,0,MBA/PGDM,Mumbai,Accounting,Technical Lead ,Male,1
125723,66,0,Other degrees,Chennai,Business Development,Senior Lead Engineer  ,Male,3
125724,59,0,MBA/PGDM,Ahmedabad,Human Resources,Senior Lead Engineer ,Male,3
125726,68,0,MBA/PGDM,Bangalore,Research and Development,Lead Engineer ,Male,5
125727,35,0,Ph.D/Doctorate,Ahmedabad,Training,Associate Engineer  ,Female,3
125728,38,0,B.Tech/B.E.,Chennai,Human Resources,Senior Engineer ,Male,3
125729,68,0,Other degrees,Ahmedabad,Accounting,Senior Lead Engineer  ,Male,7
125743,35,0,B.Tech/B.E.,Bangalore,Accounting,Technical Lead ,Female,2
125773,53,0,B.Tech/B.E.,Mumbai,Training,Project Leader ,Male,6
125774,60,0,Other degrees,Hyderabad,Sales,Senior Engineer  ,Male,6
125775,25,0,Ph.D/Doctorate,Hyderabad,Sales,Associate Engineer ,Male,6
125776,26,0,MBA/PGDM,Chennai,Business Development,Associate Engineer  ,Male,2
125777,50,0,Other degrees,Delhi,Business Development,Lead Engineer  ,Female,3
125778,23,0,Other degrees,Hyderabad,Sales,Engineer ,Male,7
125779,73,0,M.Tech/M.E.,Hyderabad,Business Development,Senior Lead Engineer  ,Male,6
125780,43,0,Other degrees,Mumbai,Marketing,Lead Engineer  ,Male,7
125782,47,0,MBA/PGDM,Kolkata,Training,Lead Engineer ,Male,4
125783,36,0,B.Tech/B.E.,Bangalore,Marketing,Engineer ,Male,6
125784,37,0,Ph.D/Doctorate,Kolkata,Engineering,Associate Engineer  ,Female,5
125785,47,0,Other degrees,Ahmedabad,Accounting,Senior Engineer  ,Female,5
125786,24,0,B.Tech/B.E.,Hyderabad,Human Resources,Engineer ,Female,6
125787,48,0,M.Tech/M.E.,Delhi,Human Resources,Engineer ,Male,6
125788,65,0,Ph.D/Doctorate,Hyderabad,Business Development,Project Manager ,Male,3
125789,29,0,Ph.D/Doctorate,Chennai,Human Resources,Engineer  ,Male,6
125790,28,0,B.Tech/B.E.,Bangalore,Sales,Associate Engineer  ,Male,6
125791,34,0,B.Tech/B.E.,Mumbai,Marketing,Engineer ,Female,5
125792,36,0,B.Tech/B.E.,Delhi,Training,Associate Engineer  ,Female,1
125793,35,0,MBA/PGDM,Hyderabad,Services,Engineer  ,Male,3
125809,25,0,MBA/PGDM,Ahmedabad,Training,Associate Engineer ,Male,2
125829,34,0,B.Tech/B.E.,Hyderabad,Engineering,Senior Engineer  ,Male,7
125831,42,0,MBA/PGDM,Chennai,Accounting,Associate Engineer  ,Female,3
125832,23,0,M.Tech/M.E.,Hyderabad,Support,Engineer ,Male,2
125833,26,0,M.Tech/M.E.,Bangalore,Sales,Project Leader ,Male,2
125834,28,0,Ph.D/Doctorate,Bangalore,Sales,Senior Engineer ,Female,1
125835,46,0,B.Tech/B.E.,Chennai,Support,Senior Lead Engineer ,Male,5
125836,38,0,Ph.D/Doctorate,Hyderabad,Training,Senior Engineer  ,Male,5
125837,28,0,M.Tech/M.E.,Ahmedabad,Human Resources,Engineer  ,Male,4
125838,23,0,Other degrees,Kolkata,Support,Associate Engineer ,Male,1
125840,59,0,Other degrees,Delhi,Training,Senior Lead Engineer ,Male,7
125841,57,0,M.Tech/M.E.,Chennai,Training,Associate Engineer  ,Male,6
125842,23,0,Other degrees,Ahmedabad,Training,Senior Engineer ,Male,2
125844,25,0,MBA/PGDM,Bangalore,Support,Associate Engineer ,Male,3
125845,60,0,MBA/PGDM,Delhi,Research and Development,Senior Lead Engineer  ,Male,7
125871,31,0,B.Tech/B.E.,Ahmedabad,Business Development,Engineer  ,Female,3
125872,30,0,Other degrees,Bangalore,Marketing,Senior Engineer ,Female,4
125874,60,0,M.Tech/M.E.,Bangalore,Sales,Senior Lead Engineer ,Male,6
125887,56,0,B.Tech/B.E.,Chennai,Human Resources,Senior Manager ,Male,6
125888,46,0,Other degrees,Kolkata,Sales,Senior Account Manager ,Male,1
125897,57,0,MBA/PGDM,Chennai,Sales,Senior Engineer ,Male,4
125898,52,0,Ph.D/Doctorate,Delhi,Human Resources,Lead Engineer ,Female,7
125899,29,0,Ph.D/Doctorate,Delhi,Business Development,Engineer  ,Female,5
125900,23,0,Ph.D/Doctorate,Delhi,Business Development,Engineer  ,Male,4
125901,22,0,B.Tech/B.E.,Ahmedabad,Human Resources,Engineer  ,Female,3
125902,24,0,B.Tech/B.E.,Kolkata,Sales,Associate Engineer  ,Male,4
125903,35,0,Other degrees,Chennai,Sales,Engineer  ,Female,1
125904,55,0,Other degrees,Delhi,Services,Project Leader ,Female,7
125905,24,0,Other degrees,Bangalore,Sales,Engineer ,Male,3
125907,69,0,Other degrees,Bangalore,Sales,Senior Lead Engineer ,Male,5
125912,30,0,B.Tech/B.E.,Delhi,Business Development,Engineer  ,Female,6
125913,45,0,Ph.D/Doctorate,Bangalore,Training,Project Leader ,Male,5
125946,27,0,MBA/PGDM,Kolkata,Legal,Engineer  ,Male,3
125947,33,0,MBA/PGDM,Delhi,Legal,Senior Engineer  ,Female,4
125948,28,0,Ph.D/Doctorate,Delhi,Research and Development,Engineer ,Male,6
125949,23,0,M.Tech/M.E.,Bangalore,Training,Associate Engineer ,Male,1
125966,25,0,B.Tech/B.E.,Bangalore,Sales,Engineer ,Male,2
125967,48,0,Other degrees,Ahmedabad,Business Development,Project Manager ,Female,3
125968,28,0,M.Tech/M.E.,Delhi,Sales,Senior Engineer ,Male,1
125970,30,0,Other degrees,Chennai,Sales,Engineer  ,Female,4
125971,59,0,Ph.D/Doctorate,Kolkata,Business Development,Lead Engineer ,Male,4
125972,53,0,M.Tech/M.E.,Hyderabad,Services,Lead Engineer ,Male,5
125973,26,0,Ph.D/Doctorate,Delhi,Training,Engineer ,Male,4
125974,25,0,Other degrees,Delhi,Human Resources,Engineer ,Female,4
125975,23,0,MBA/PGDM,Hyderabad,Support,Associate Engineer ,Male,3
125976,42,0,B.Tech/B.E.,Hyderabad,Training,Senior Lead Engineer ,Male,3
125977,29,0,MBA/PGDM,Delhi,Human Resources,Senior Engineer ,Male,1
125999,38,0,Ph.D/Doctorate,Kolkata,Support,Account Manager ,Male,6
126000,43,0,M.Tech/M.E.,Chennai,Business Development,Senior Engineer ,Male,3
126002,25,0,MBA/PGDM,Kolkata,Accounting,Engineer ,Female,3
126024,29,0,Other degrees,Ahmedabad,Services,Senior Engineer  ,Male,2
126025,32,0,Other degrees,Kolkata,Human Resources,Engineer  ,Male,1
126026,28,0,Other degrees,Chennai,Services,Engineer ,Male,4
126027,48,0,B.Tech/B.E.,Kolkata,Business Development,Lead Engineer ,Male,6
126028,56,0,Other degrees,Mumbai,Support,Senior Lead Engineer ,Male,6
126029,59,0,B.Tech/B.E.,Kolkata,Human Resources,Senior Lead Engineer ,Male,5
126030,60,0,M.Tech/M.E.,Kolkata,Business Development,Senior Lead Engineer ,Male,5
126031,64,0,Other degrees,Chennai,Sales,Deputy Manager ,Male,4
126032,44,0,MBA/PGDM,Chennai,Business Development,Lead Engineer ,Male,3
126033,38,0,MBA/PGDM,Hyderabad,Human Resources,Engineer ,Male,7
126035,25,0,Other degrees,Hyderabad,Human Resources,Engineer ,Male,3
126036,58,0,MBA/PGDM,Bangalore,Business Development,Senior Engineer  ,Female,7
126037,44,0,Ph.D/Doctorate,Bangalore,Training,Senior Lead Engineer ,Male,2
126038,28,0,Ph.D/Doctorate,Chennai,Engineering,Technical Manager ,Male,5
126052,39,0,MBA/PGDM,Hyderabad,Training,Associate Engineer ,Male,7
126067,37,0,M.Tech/M.E.,Kolkata,Support,Project Manager ,Male,7
126103,38,0,Ph.D/Doctorate,Bangalore,Research and Development,Senior Engineer ,Male,4
126104,28,0,M.Tech/M.E.,Kolkata,Human Resources,Senior Engineer ,Male,1
126105,32,0,MBA/PGDM,Bangalore,Human Resources,Project Leader ,Female,7
126106,24,0,MBA/PGDM,Ahmedabad,Training,Associate Engineer ,Male,3
126107,27,0,Ph.D/Doctorate,Chennai,Support,Associate Engineer ,Male,3
126108,50,0,M.Tech/M.E.,Ahmedabad,Human Resources,Lead Engineer ,Female,5
126109,26,0,M.Tech/M.E.,Delhi,Human Resources,Engineer  ,Male,2
126112,35,0,B.Tech/B.E.,Chennai,Business Development,Senior Engineer ,Male,4
126114,49,0,MBA/PGDM,Chennai,Services,Engineer ,Male,1
126116,26,0,Ph.D/Doctorate,Kolkata,Services,Engineer ,Female,7
126117,58,0,Ph.D/Doctorate,Chennai,Business Development,Senior Lead Engineer  ,Male,1
126118,24,0,B.Tech/B.E.,Kolkata,Human Resources,Engineer  ,Male,7
126119,60,0,B.Tech/B.E.,Bangalore,Human Resources,Engineer ,Male,2
126121,27,0,MBA/PGDM,Delhi,Human Resources,Engineer  ,Female,7
126122,38,0,Ph.D/Doctorate,Chennai,Human Resources,Senior Engineer ,Male,3
126123,34,0,M.Tech/M.E.,Bangalore,Sales,Engineer  ,Male,4
126124,52,0,M.Tech/M.E.,Delhi,Services,Senior Engineer ,Male,1
126126,46,0,B.Tech/B.E.,Delhi,Support,Technical Lead ,Male,6
126130,23,0,MBA/PGDM,Kolkata,Support,TRAINEE ,Female,1
126134,32,0,MBA/PGDM,Chennai,Sales,Senior Engineer ,Male,2
126147,57,0,Other degrees,Delhi,Research and Development,Senior Engineer ,Male,2
126164,27,0,B.Tech/B.E.,Mumbai,Legal,Associate Engineer  ,Female,1
126167,54,0,MBA/PGDM,Chennai,Research and Development,Senior Engineer ,Female,3
126168,31,0,MBA/PGDM,Delhi,Research and Development,Senior Lead Engineer ,Female,1
126171,61,0,Other degrees,Chennai,Training,Senior Engineer  ,Male,4
126172,29,0,Other degrees,Delhi,Accounting,Engineer  ,Female,2
126174,23,0,M.Tech/M.E.,Hyderabad,Support,Associate Engineer  ,Male,2
126175,22,0,Ph.D/Doctorate,Hyderabad,Support,Associate Engineer ,Male,4
126177,24,0,Other degrees,Delhi,Marketing,Engineer ,Male,4
126195,72,0,B.Tech/B.E.,Mumbai,Training,Senior Lead Engineer ,Male,6
126196,23,0,MBA/PGDM,Kolkata,Human Resources,Associate Engineer ,Male,2
126197,61,0,MBA/PGDM,Kolkata,Human Resources,Lead Engineer ,Female,1
126224,24,0,MBA/PGDM,Bangalore,Sales,Engineer ,Male,6
126225,32,0,B.Tech/B.E.,Delhi,Support,Engineer ,Male,2
126226,54,0,M.Tech/M.E.,Kolkata,Human Resources,Engineer  ,Female,3
126227,25,0,M.Tech/M.E.,Bangalore,Product Management,Engineer ,Male,3
126228,58,0,MBA/PGDM,Bangalore,Human Resources,Engineer ,Male,7
126229,26,0,Ph.D/Doctorate,Ahmedabad,Product Management,Engineer ,Male,3
126230,42,0,B.Tech/B.E.,Chennai,Sales,Senior Engineer  ,Female,3
126231,41,0,MBA/PGDM,Bangalore,Sales,Engineer  ,Male,4
126232,23,0,Other degrees,Chennai,Human Resources,Associate Engineer  ,Female,6
126234,56,0,B.Tech/B.E.,Hyderabad,Human Resources,Senior Engineer ,Female,7
126235,22,0,Other degrees,Hyderabad,Support,Associate Engineer ,Male,5
126236,65,0,M.Tech/M.E.,Kolkata,Marketing,Lead Engineer  ,Male,6
126237,58,0,B.Tech/B.E.,Hyderabad,Support,Senior Lead Engineer ,Male,5
126472,27,0,Ph.D/Doctorate,Kolkata,Product Management,Senior Engineer ,Male,3
126477,26,0,Ph.D/Doctorate,Delhi,Training,Associate Engineer ,Male,1
126478,25,0,Other degrees,Chennai,Engineering,Engineer ,Male,4
126479,61,0,MBA/PGDM,Chennai,Human Resources,Engineer ,Male,2
126480,25,0,B.Tech/B.E.,Bangalore,Research and Development,Engineer ,Male,1
126481,25,0,M.Tech/M.E.,Kolkata,Services,Engineer ,Male,3
126482,47,0,Ph.D/Doctorate,Kolkata,Sales,Senior Engineer  ,Male,6
126483,22,0,Ph.D/Doctorate,Ahmedabad,Human Resources,Engineer  ,Male,5
126484,26,0,M.Tech/M.E.,Ahmedabad,Accounting,Engineer ,Male,4
126485,23,0,B.Tech/B.E.,Delhi,Human Resources,Engineer  ,Female,6
126487,23,0,Ph.D/Doctorate,Hyderabad,Research and Development,Engineer ,Male,1
126490,33,0,MBA/PGDM,Chennai,Training,Senior Engineer ,Male,5
126491,60,0,Ph.D/Doctorate,Hyderabad,Services,Senior Engineer ,Male,2
126492,62,0,B.Tech/B.E.,Chennai,Services,Senior Engineer ,Male,5
126494,32,5,B.Tech/B.E.,Hyderabad,Training,Senior Engineer  ,Female,5
126495,26,0,B.Tech/B.E.,Hyderabad,Training,Associate Engineer ,Male,3
